  "question_text","label"
  Can't an individual said to be professional without being an experience in particular domain?,0
  "How is my professor reducing the circuit  and where did the 1000 Ohms go?",0
  How did Alexander I of Macedon came to the throne?,0
  What is the best way to make caramel shortbread?,0
  "Can the ""Peter Principle"" now be applied to President Donald Trump?",0
  How do I re-jailbreak and unlock my iPhone 3GS?,0
  What is the importance of using a washer disinfector for surgical instruments before sterilization? Is it necessary?,0
  Is there still a demand for Cancer Tumor Registrars?,0
  How can one survive the first few months after landing to Australia as an immigrant?,0
  "In Romeo and Juliet  what is the easiest sonnet to memorize?",0
  What are some health benefits of consuming foods high in fiber?,0
  It is good to become a professor after completing my ME in heat power engineering?,0
  Why do I seem to be able to gain muscle more quickly on my upper body than on my legs?,0
  "What are things you will say that I should not Google  but I still will anyway?",0
  "If I wish to see full UCL 2017/18 final after 1 week  which website should I go to?",0
  Is there a decline in the popularity of royalty in science fiction?,0
  How did your UPSE DAF looked like?,0
  How do I locate the location of a fruit fly brood within my home?,0
  Why am I scared of suicide?,0
  Is Australia safe from North Korea in 2018?,0
  "Could humans go faster than the speed of light by using the Plank Temperature to bend physics  assuming an indestructible ship with some sort of barrier to keep the heat from getting into the ship as well as from getting out?",0
  What are the perks of being a pilot in Indigo?,0
  Why do most European armies have very few tanks in their armies?,0
  What is the next step to do next after preparing rigorously for 7 months for GATE EC and ending up by getting 30 marks?,0
  Which countries have favorable relation with India?,0
  What will you be doing this summer?,0
  What is the biggest reason guys bully guys in school?,0
  How do I deploy Java web application in 1and1 hosting?,0
  How can I find the location of a phone number?,0
  Are you more likely to be aggressive if you have a muscular body?,0
  How would an anarcho-capitalist society be implemented?,0
  Why is Q metastable when D and C are connected on D flip flop?,0
  How would I go about creating a comic book?,0
  How many men have had a pedicure?,0
  What is the influence of Radiohead on Svartsot?,0
  Does light travel from a source of light?,0
  What is the best way for learn human anatomy?,0
  Why even sex is not free in world?,0
  How do I gain discipline?,0
  How many years should the television soap opera “General Hospital” stay in production for?,0
  How should we control our sleep in classes?,0
  "Would it be considered tacky for a person wearing very expensive jewelry  on loan to have a security detail?",0
  What is the best time of year to visit Southern India?,0
  "How is the writing style and structure in the poem ""Sound and Sense"" by Alexander Pope depicted?",0
  "At the microscopic level  how do preservatives harm human body cells?",0
  How MIT analyses an applicant?,0
  Is it best to buy ethereum now?,0
  What is friction loss?,0
  How did Babylonian King Nebuchadnezzar made the Hanging Gardens of Babylon?,0
  How can the KitchenAid KBCS24RSSS undercounter beverage center be improved?,0
  How do I mark a finite sequence? How do I distinguish it from a finite set?,0
  How does a psychopath feel watching someone die or feel extreme pain?,0
  "When did the term ""OCD"" start getting misused?",0
  Do British royal family members have to get married in a church or even in the UK? Is it just tradition?,0
  What occasions in life warrant sending someone a thank you card and what is the appropriate timeframe in which to send the thank you card?,0
  How many kids are ok to have in Ontario Canada without any financial stress? I already have 6 yrs old son. Should I go for another?,0
  What is the suitable gift for the guy I like? I'm meeting him for the first time.,0
  What are the differences between Christians and Catholics? Does anyone can go to heaven?,0
  Why can't I find the anonymous questions that I have asked on my page?,0
  "I'm 16 and I want to start weight lifting  but I don't have much strength. What should my routine look like?",0
  When we get honor 7x face unlock update in India?,0
  What is the best way to buy travel insurance?,0
  Why do we want to know if a relation is a function in math?,0
  What factors determine the speed at which a planet revolves around its parent star?,0
  "What are the good and bad neighborhoods of Holon  Israel?",0
  Why did Russia abstain from voting on Masood Azhar?,0
  Why do you want to work in a call?,0
  Which one thing do you wish you’d done differently?,0
  What training did Raúl Mondesí do to become a professional baseball player?,0
  Should America be ideologically homogeneous considering how divided we are?,0
  Did Adam Silver disrespect Bill Russell during the 2017 NBA awards?,0
  Why was China Anne McClain named China?,0
  What are common diseases of nervous system?,0
  'least humid city in tennessee?',0
  What are bad and good sides of education in ARGENTINA?,0
  "What writing techniques did Kazu Kibuishi use in the novel series ""Amulet""?",0
  "Now that Chester Bennington is dead  how do you feel about it?",0
  What is the cheapest city in Japan to visit?,0
  How much do people here know about farmers being murdered in South Africa?,0
  "I am from India and I want to work in Australia  how can I apply for jobs and what process should I follow overall for job and visa?",0
